label,label_des,sentence,len
70,工具,"小巧强大的隐私保护工具，锁应用，保护私密照片和视频，应用伪装，保护银行账户，保护聊天记录，锁短信，锁来电，锁游戏，入侵者拍照。你有没有这样的担心手机一旦丢失你保存的私密信息会泄露是不是有人会和偷偷查看你的隐私数据你的爱人会翻看你的短息，电话记录和即时消息当别人拿起你的手机，你总会担心各种问题一键锁定你的私密应用，保护你的私密照片和视频。你的数据和隐私由你自己掌握。,,优化体验，增强稳定性。",196
111,购物咨询,商场运营会员的官方APP喵街是阿里巴巴旗下针对提升商场逛街服务的一款产品。逛街的时候，是不是对于自己能享受的会员特权不够满意是不是感觉商场送的积分没啥用你是不是转转悠悠找不到自己的车在哪是不是老是挑不到心仪的衣服是不是经常纠结网上购买的商品可能是假的但是又懒得往商场跑用了喵街，这些事都压根不是事儿你可以用以下这些姿势使用喵街1会员专享特权会员专享的停车减免红包，会员专享的商户折扣2积分商城积分兑换餐饮券、超值礼品3停车找车帮你的爱车定位，让你不管在哪都可以快速找到它4潮流资讯商场最新的商品、活动信息5专柜商品直邮到家直接在线上购买商场的商品，快递到家，商场背书，无忧下单更新内容哇呜，整个四月都是法fà国的浪漫气息~除了法国沙龙香水品牌欧珑，法国葡萄美肌品牌欧缇丽…还有意大利运动品牌FILA…#导购会挑#挑遍欧洲每天一档#品牌日#，超值新品抢先购每天一波#降价拍#，大牌包包价更低巴黎世家、菲拉格慕、阿玛尼…姐妹屏住气，包包价更低,419
40,搞笑,超火爆的搞笑图片短视频社区，2019年度搞笑视频重磅推荐内含段友原内含段子是一款包含各类短视频、脑洞神评论、趣图、段子、等多体裁的社交软件，搞笑娱乐社区，专注分享快乐，传播正能量。由老段友们组成，并公投一致取名为内含段友。幽默，是智力过剩的表现，段子就是它的表达。他们说，段友们虽然都是通过网络相识，但是陌生人也可以像老朋友一样坐下来吃顿小烧烤。不知道他们现在都在哪里，过的怎么样开心的时候有没有人陪他们一起没心没肺的笑；难过的时候有没有人陪他们一起痛哭流涕；遇到烦心的事有没有人陪他们一起聊聊人生；感觉快要坚持不下去的时候有没有人告诉他们生活总有希望。内含的不只是段子不信再说几个内含段友的优点新鲜内容新鲜梗、热门段子，一网打尽段友云集各路女神，达人齐聚，精彩爆肝点关注社区氛围啤酒小龙虾，段友是一家天秀神评搞笑评论多无穷，脑洞大开多戏精加入官方段友QQ群，家人们都在等你官方QQ群1720302724可加官方QQ群2868109003可加官方微信NHDZ0411更新内容1.新增评论时间2.评论、关注、点赞分栏，一健已读功能3.自定义是否接受推送如果有任何问题，欢迎给我们提交意见反馈~官方QQ群868109003官方微信NHDZ0411,521
24,辅助工具,DNF助手是腾讯游戏地下城与勇士官方APP，为DNF玩家提供最专业的资讯、社交和数据应用服务。功能包含资讯官方资讯动态，轻松收集各方福利及攻略；活动掌握一手活动资讯福利信息；聊天聊天加好友，随性查阅TA的角色信息；发现看职业副本攻略视频、查装备资料、壁纸同人；我的游戏资产，战力查询，了解更多大神资料；更多精彩，尽在DNF助手更新内容2.9.6版本更新说明1.增加用户隐私协议选项；2.修复了已知问题，优化了体验。,207
36,小说,精选推荐推荐页依据用户喜好，筛选优质内容，这里找的，包你喜欢～男生、女生、出版，编辑精选热门内容，一网打尽包月页，包月新书、热书、全库书，包月用户免费读漫画、听书，阅读以外，还有更多内容等你福利专区阅读时长兑换、等级礼包、漫画礼包、听书礼包、包月礼包，一站领取更有不定期福利活动，没事看一看，优惠跑不掉～新手福利新用户下载QQ阅读，10天全场免费读个性限免书库，在读限免书库，延续免费阅读书热门内容《冰与火之歌》口碑史诗美剧《权利的游戏》原着，第八部即将播出，冰火大战一触即发。《都挺好》姚晨、倪大红主演电视剧，原着作者阿耐，代表作《大江大河》《欢乐颂》等。《学霸的黑科技》要钱有什么用本能让你当上学爸《待我有罪时》人人都判定我有罪，你呢寻找证据，要么给你洗清冤屈。要么抓你，再等你。《暗黑者3》定档3月28日，原着作者周浩晖，郭京飞化身高智商警探罗飞。《芝麻胡同》何冰、王鸥、刘蓓领衔主演电视剧官方授权小说，腌渍的人生，岁月的滋味。1、看书集卡牌，与角色面对面相遇2、其他,437
71,亲子儿童,"一款小朋友很喜欢的有声读物，系统会自动发音将整个故事读给小朋友听，很方便的一款软件，还支持中英文转换。,,最近没有更改。",60
94,股票,金融界炒股必备是金融界重金打造的一款全新金融理财产品。提供实时准确的沪深股市行情、全球指数数据和专业的财经股票资讯。新增证券通股票交易功能，您可以随时根据股票行情进行买入卖出，还具备银证转账、撤单、历史查询等功能。自选股、个股问诊、股价预警、新股日历，让您的投资更方便精准功能亮点股票交易新增股票交易功能，投资更便捷注册或登录盈利宝账户，绑定券商账户就可以直接通过手机实现买卖彻查;最新资讯热门资讯，股票、财经等六大频道资讯，尽在掌握;自选股通过设置自选股，实时查看选定股票的行情数据;大数据行情中心，拥有全面可靠的实时行情，海量数据为您的投资助力资金流向分析，让您的投资决策更加精准;更新内容金融界炒股必备是金融界重金打造的一款全新金融理财产品。提供实时准确的沪深股市行情、全球指数数据和专业的财经股票资讯。新增证券通股票交易功能，您可以随时根据股票行情进行买入卖出，还具备银证转账、撤单、历史查询等功能。自选股、个股问诊、股价预警、新股日历，让您的投资更方便精准功能亮点股票交易新增股票交易功能，投资更便捷注册或登录盈利宝账户，绑定券商账户就可以直接通过手机实现买卖彻查;最新资讯热门资讯，股票、财经等六大频道资讯，尽在掌握;自选股通过设置自选股，实时查看选定股票的行情数据;大数据行情中心，拥有全面可靠的实时行情，海量数据为您的投资助力资金流向分析，让您的投资决策更加精准;,590
70,工具,酷音铃声，是一个集铃声设置、彩铃设置、铃声创作为一体的工具+社交pp视频铃声火热来袭，来电时手机显示专属视频，让你的铃声看得见1、视频新铃声上线，新的一年，改变从铃声开始2、铃声多多，抖音热门铃声实时更新3、提示音更改，微信，QQ提示音一键换铃4、视频背景音，一键设铃5、铃声剪辑，支持淡入淡出，自制铃声流畅又个性6、还有这些热门铃声不容错过，《出山》、《爱的魔力转圈圈》、《可不可以》、《浪子回头》、《光年之外》等都在酷音铃声等你倾听联系我们官方微信酷音微信号lovekuyin官方QQ群697830748更新内容带视频的铃声软件，开启来电新模式资源更新炫酷视频铃声资源更新，精彩动画，美丽风景，可爱动漫，更有小姐姐跳舞视频等你来设置哦~,320
21,经营养成,"《仙战西游》是一款以东方西游与西方魔幻结合的RPG手机游戏，摒弃烦人枯燥的手动刷怪玩法，带广大玩家轻松挂机升级，即使离开游戏，依然为你努力地打怪刷装备操作轻松简单，专注策略能力，各种有趣玩法应有尽有收集宝石，选择培养方向，学习技能，助你一路降魔。竞技争锋、帮会激战，跨服争霸，极限挑战闲暇之余，还可以采集宝石，钓钓鱼，花样玩法等你发掘,,优化UI界面修复BUG",180
9,政务,宁夏通小事儿智慧城市App简称宁夏通是宁夏希望信息产业股份有限公司研发与运营的智慧城市App。提供全面快捷的一站式生活便民服务，让老百姓足不出户预约办理政务便民服务，还可以查询五险一金，自动定位实时公交信息，同时可以在线缴纳水费、天然气费、有线电视费，并能线上预约宁夏地区三甲医院。主要功能政务服务老年证、再生育证、就业失业登记证、计划生育健康证、五保证等数十项便民服务在线查询与办理，可在线查询办事指南，一次就办成，何必跑多趟五险一金查询随时随地查询你的社保与公积金情况，买房、装房心中有数网上预约挂号看病急，排队难，宁夏通预约挂号帮您和家人解决挂号排队难题。公共资源缴费水费、天然气费、有限电视费、小区宽带在家轻松缴。更多精彩内容在宁夏通，使用宁夏通，走遍宁夏都是小事儿更新内容1.处理了实名认证的问题,353
113,办公,智汇随身厅是手机版移动CRM，是一线员工和合作伙伴进行客户服务和互联网营销的工具，提供话费充值，套餐、流量包、优惠活动等基础通信服务能力，是社会渠道合作伙伴的4G终端采购、销售、售后服务一体化平台，是整合山东移动全产业链和异业商圈资源的互联网营销生态平台。,128
70,工具,《战国之道》是国内唯一一款以日本战国时代为背景的卡牌策略类手游大作，拥有完美的武将养成体系，独特的竞技组合设定，丰富的战役故事情节，带玩家重寻那血与火的征程。东瀛代有才人出，尽收大名闯天下。回顾历史，当您遭遇昔日那战役难关，可敢挑战四方强敌您会如何打造这支誓死追随、勇往直前的队伍您将如何历练成为东瀛最终的大名更新内容稳定性改进和错误修正。,170
17,休闲益智,《挖恐龙化石DinoQuestDigtheDinosurs》是一款休闲游戏。在这个游戏中，你要探索各大洲，找到沉积几亿年的恐龙化石，并将它们带回博物馆。游戏一开始有教程，简单学习一下就可以开挖了，赶紧试试吧更新内容提升了稳定性。,114
49,直播,美女在线视频直播，同城交友约会聊天，美女超多的手机直播平台。视频直播、美女主播、美女模特、在读校花、萌妹子、小鲜肉、网红美女、草根偶像、奇葩怪才、附近到同城、国内到海外，应有尽有，总有一款适合你。下载水晶直播，随时随地拿出手机视频直播精彩，随时随地都有人观看视频直播。全民直播随时随地，一键轻松开启视频直播流畅清晰高码率播放，画面清晰流畅智能美颜自动智能美颜，更白更美丽实时直播告别延迟，实时直播私密聊天互动不局限，私信拉近彼此距离酷炫礼物边看视频直播边刷礼物，获取主播好感绿色直播7x24小时在线审核，打造绿色直播氛围更新内容1、修复部分已知Bug2、优化用户体验,283
26,即时通讯,TIM是什么TIM是腾讯出品的一款专注办公、多人协作以及沟通的高效率办公软件，腾讯文档Word/Excel、云文件、邮件、电话会议等强大办公功能一应俱全。界面清爽，操作简单，多人团队协作更加便捷，助你分分钟实现效率办公，升职加薪不是梦用TIM，不加班TIM有哪些功能QQ好友及消息同步支持QQ号直接登录，你的QQ好友及QQ消息都在，聊天更方便；QQ聊天消息多端同步接收，沟通更轻松；腾讯文档支持多人同时在线编辑Word/Excel文档；提供会议纪要、日报等word/excel文档模版，团队协作更高效；云文件10G免费网盘聊天中收发的文件、本机文件均可轻松保存到网盘，还可直接查看微云、WPS网盘内的文件；邮箱个人邮箱可关联QQ邮箱、网易邮箱、139邮箱等各类邮箱，邮件收发、通讯录管理一手掌握；企业邮箱支持查看企业组织架构，快捷查找工作联系人；邮件附件可存至网盘，还可将网盘中的内容作为附件发送；电话电话会议两人/多人实时语音电话、视频电话，异地会议无压力，畅快沟通。联系我们TIM官方网站office.qq.com意见反馈登录TIM，进入设置关于进行反馈。更新内容修复部分场景下的机型兼容问题，加强版本稳定性。,507
45,兼职,"零花钱,这是一款强大的兼职信息.赚钱软件，再也不愁.零用钱。快来找.兼职.赚钱，新人直送5元.红包，满额可提支付宝。还能叫上好友一起拆红包，手机赚钱.领红包。兼职.信息全，兼职.人工审赚钱.功能强大，手机赚钱.面面俱到签到.抽奖，零用钱.每天送不停红包.功能，挣钱.轻松的.赚钱神器微信登录，免注册快速.赚钱零花钱建议你还可以兼职赚钱、开店赚钱、打工赚钱、打字赚钱、拍照赚钱、捕鱼赚钱、理财赚钱、口袋赚钱、答题赚钱、任务赚钱、新闻赚钱、看广告赚钱，学生赚钱、上班赚钱都可以你选择了一款.赚钱软件。,手机上轻松赚钱，快速提现,1、性能和界面优化2、增加防骗讲堂",279
71,亲子儿童,这款《3D动物恐龙版》将带领孩子穿越古代深山丛林，去探索古老神秘的恐龙世界。包括了体型最大的甲龙剑龙、会飞的恐龙翼龙、酷像鳄鱼的似鳄龙、最大的肉食恐龙霸王龙等30种最着名的恐龙。采用3D效果制作，可任意缩放大小，方便孩子观察恐龙的头、身体、尾巴等细节。应用中还真实模拟了恐龙的行走、奔跑和捕食的动作，尽最大努力来真实还原关于恐龙的一切信息，希望小朋友能喜欢哦为您了细节。,185
83,问诊挂号,"易健康是一款创新的移动医疗服务软件，可以实现挂号、检查检验及体检报告查询、手机支付门诊和住院费用、帐户绑定、家庭成员绑定、危急值发送等病人常用的多种功能。更新内容当前版本支持新用户注册,挂号、订单管理、门诊签到、检查检验及体检报告查询、费用查询、缴费支付支付宝、病历查看。以及住院床位，门诊候诊，药品和诊疗项目价格及时查询。",162
17,休闲益智,本游戏采用独特的感应操作方式，老少皆宜，简单易上手；玩法不一的多关卡让你欲罢不能，多种可爱的宠物等你带回家，各种华丽的技能特效再加上萌死人不偿命的Q版风格一定会让你爱不释手还在犹豫什么，赶紧试试吧了一些BUG。,105
46,视频,抛开繁重的摄像机器，举起手机数码相机，一键便捷开启直播，快速实现社交分享。为认证播主提供便捷、清晰、流畅的直播服务；直播节目可通过社交软件进行分享，无需安装软件也可一键网页观看；为用户提供娱乐、教育、科技、培训等方面丰富及专业的观看内容；普通用户可在本产品中可免费申请成为认证用户并享受更清晰的直播体验，建议在ndroid4.3系统上享受播主服务可以获得更好的直播质量。更新内容千唿万唤始出来爱播在原先基础上，适配了更多新功能，更好地满足PP云用户的直播，点播需求。1.修改了登录逻辑，专注PP云企业客户。2.PP云用户开放注册，注册成功即可使用爱播上传节目。,280
14,卡牌,《全民水浒》是腾讯第一策略卡牌手游。风格独特的画面，个性鲜明的武将，酣畅淋漓的战斗，丰富多变的技能，为您还原水浒的精彩故事更新内容1.更新版本适配2.修复各种bug,82
53,中小学,###海量离线智力题库，大脑越用越聪明###你还在为自己的智商捉急吗你还在担心自己的头脑越来越生疏吗现在，刷智商秀优越才是王道大脑训练营，集成海量题目，急速离线浏览，内容丰富，形式多样，通过阅读可以锻炼你从多角度思考问题，认识世界的能力，也可以帮助你破除固有思维，培养灵活多变的思维方式。更新内容1、修复讨论功能；2、新增部分题库，优化题目列表。,173
34,新闻,公告消息实现按地区推送的交管动态、时事要闻、交通警示等交通参与者关注的热门交通要闻，通过该功能可以及时了解到交警总队发布的实时消息。服务指南包含机动车业务、驾照业务、交通事故类、交通秩序类、违法处理类相关业务流程信息指南；安全警视主要提供安全常识、经验教学、摄像头、现场直击四类多媒体视频内容；实时路况为驾驶员提供基于地理位置的信息服务，增加位置上报及详情信息；违法查缴管理车辆、驾照信息；查询车辆、驾照违法信息；处理车辆、驾照违法、缴纳罚款；罚单缴费使用交警队开出的处罚决定书编号直接进行缴费处理；用车助手为用户提供故障灯解读、保险理赔、我的周边、用车知识、驾驶技巧等用车帮手信息；活动提供丰富多样的汽车用品活动，满足广大车主们的需求；惠民商城为警视通会员们打造的汽车用品及服务商城；更新内容1优化交互体验2修复部分BUG。,363
70,工具,"BusyBox是一款遵循GNU协议GNUGenerlPublicLicense以自由软件形式发行的应用软件，由于体积小并且功能强大，因此有些人将BusyBox称为为Linux工具里的瑞士军刀，非常实用。需要Root。BusyBox是一个结合许多UNIX实用工具为一个小可执行进程的微小版本。它提供替代了你通常在GNUfileutils,shellutils等中发现的部分实用工具。BusyBox的使用功能选项一般比其堂兄弟全功能的GNU少，然而，选项中包含提供与其功能和GNU非常相似。BusyBox为任何小型或嵌入式提供了一个相当完整的环境。了一些BUG。",279
54,职考,"药考啦是药师在线www.51yaoshi.com开发的一款服务于全国执业药师资格考试考前培训APP，产品具有学习管理、题库练习、在线竞赛、视频学习、资讯了解等功能。药师在线是国家食药监总局下属单位中国医药科技出版社旗下平台。平台以提升药师价值，呵护公众健康为愿景，借助互联网技术，为广大药学工作者提供专业、有效的药师考试培训平台。同时，我们与中国药师协会合作，将陆续开展丰富的执业药师继续教育工作。药师在线还是国家食药监总局指定的安全用药宣传渠道，承接总局开展的安全用药月宣传活动。执业药师是百姓安全用药的保护神，药师在线专注药师资格考试考前培训工作，与此同时我们更关注我们药师价值的提升。我们陪伴同学复习备考全过程。通过执业药师考试，我们致力于同学们在获得执业药师资格证书的同时，收获心灵的成长和知识收获的双丰收。为呵护公众健康，发挥我们药师行业应有的价值,药师在线药考啦执业药师,1.新添继续教育入口2.部分机型适配问题3.优化播放4.修复其他已知的bug5.兼容9.0",437
18,动作类,超级飞侠环球大冒险是一款超级飞侠官方正版授权的动作类手游，游戏画面精美、玩法以紧张刺激的跑酷玩法为核心，配合华丽的特效和流畅的动作，超级飞侠环球大冒险带给玩家无限激情和欢乐。超级飞侠环球大冒险游戏介绍　　超级飞侠官方正版手游新作《超级飞侠环球大冒险》，超小游戏包体玩转动作冒险、飞行射击、跑酷等多种玩法。　　精美游戏画面搭配正版动漫声优，给你最惊喜的单机游戏。快点加入我们，和善良勇敢的超级飞侠们一起组成队伍，出发环游世界吧超级飞侠环球大冒险v1.3更新日志　　新玩法　　天梯对战&mdash;&mdash;一起来战斗吧　　玩法介绍　　1、玩家通关关卡42后开放;　　2、竞技场中，玩家可以在线匹配到其他玩家进行对战，挑战成功即可晋升到对战失败的玩家的排名，排名越高奖励越丰厚;　　3、对战排名排前，即可获得最强装备奖励;,361
94,股票,金钱永不眠一个股票账户，一笔钱投资美股/港股/英股/A股；全球资产配置的一站式股票平台享受一流的投资实力雄厚美国盈透证券、小米、真格、华创等知名机构投资资产安全股票账户受美国证监会/新西兰金融市场管理局/新西兰证券交易所监管，客户资产隔离保护功能强大美股港股英股均支持融资融券，年化利率低廉线上开户炒股软件支持线上完成股票开户，无需线下验证超低佣金股票软件提供美股、港股、英股、A股超低佣金收费标准中文客服专业的普通话客服，全面覆盖美股港股英股交易时段为什么选择TigerTrde更快实时行情美股、港股、英股、A股免费实时行情，告别延迟，股票、炒股讯息直达更新财经资讯24小时滚动更新的美股港股英股财经资讯，实时掌握股票新风向更全决策信息炒股软件提供全面的美股港股财务信息和个股股票公告，丰富的技术分析指标更多投资机会股票软件投资日历、异动榜、TCTI量化榜，发现美股港股英股投资机会更优订单价格订单直达交易所，智能传递竭力订单成交价格注A股仅指深港通、沪港通。联系我们网址www.itiger.com新增个股今日资金增加中单新增个股详情页股东持股变化新增股票热门榜、股票异动榜增加伦敦股票社区发帖模块功能,503
71,亲子儿童,昂昂闪算训练心算您孩子的最佳选择昂昂闪算主要包含，老师本和学生。学生主要有闪电算，听心算，练功房，闪电算定级，听心算定级，比赛，作业等等功能。老师主要有发布比赛，发布作业，学生管理等功能。更新内容提升了稳定性。,105
88,菜谱,"煲汤食谱，教你做营养丰富的美味汤羹。提供百余款营养价值丰富的鲜汤食谱，中式西式应有尽有，满足每个人不同口味需求。－涵盖多种功效的煲汤食谱，包括美容养颜、减肥瘦身、润肺清热、壮阳补肾、益气理血等。－食谱内容丰富且详细，从食材准备到成品出锅，都有一步步制作的详细说明。－一键轻松收藏，随时查看，喜欢的味道要留起来。,,无",158
53,中小学,可以离线使用的国语字典。功能特点★可以无条件的关闭广告。★收录Unicode编码集所含的20902个汉字。★释义严谨，且大部分有文言文例证。★按读音语音、词性分级列出释义，层次分明，方便查阅。★每个字条还包含注音、拼音、笔画数、部外笔画、释义等信息。★支援汉字、拼音、部首、笔画数等搜寻方式。★不用连上网路，随时随地使用。★程式请求的权限少，也绝不会窥探个人隐私。有些同学反映为什么会请求「读取手机状态和识别码」权限，是因为使用了台湾一家公司的广告，会请求这权限，但程式允许你关闭广告，所以你也无需有任何担心。谢谢理解若你发现不能正常使用此App，请不吝寄送邮件给作者GooglePly的展示页面有邮件地址，将遇到的问题、所使用的机型、系统版本反馈给开发者，我们会及时处理。搜寻范例1.搜寻「国语字典」，会找出「国语字典」这四个字的条目。2.搜寻「yi」，会找出所有拼音为「yi」的字。3.搜寻「y」，会找出所有拼音首字母为「y」的字。4.搜寻「8」，会找出所有总笔划数为8的字。5.点按搜寻框左方的按钮，可以选择「二一四部首」检索方式。汉字是华夏文明最重要的载体，学好汉字，传承华夏文明，是我们当代人的责任。若阁下认为本应用有些许价值，请评五星，帮忙冲上阅读与工具类排行榜前列，让更多的人来使用。Android平台最好的正体繁体中文字典ChineseDictionry，比新华字典更严谨、详细。注意，还可以显示注音符号、仓颉码。本软体还可以连接到《成语辞典》，可以随时方便的查看包含所查字的成语典故。更新内容修复了一些BUG。,664
84,养生保健,健康养生，人人必学的养生知识。涵盖养生保健、食疗食补、中医调理、疾病防护各类针对性的养身常识和方法；神奇算法计算你的兴趣，向你智能推荐最适合您的养生内容~还再等什么，赶紧下载吧，学会健康养生，让生活更美好。更新内容1.界面风格全新改版，视觉体验清新明快2.支持关键词模煳搜索，订阅频道更贴心3.新增收藏功能，有用的内容存起来慢慢看,165
