label,label_des,sentence,len
71,亲子儿童,"7岁之前的启智教育决定宝宝的一生宝宝的大脑是一个有着无限可能的未知世界，需要不断地被激活，被唤醒，被强化，最后大脑被唤醒的部分会像屹立的灯塔，成为他一生的指挥中心，指导他们的一生。宝宝的无限可能来源于婴幼儿时期科学的开发，本软件从最实际，最朴实的智能开发理念出发，运用活泼，轻松的游戏形式，对孩子的左脑，右脑均衡开发，包含空间知识，找规律，图形，观察，创造各方面的锻炼。让宝宝大脑得到完整深度开发儿童,让每个宝宝都从小就成为天才。宝宝左脑右脑智力潜能开发，包含儿童教育和智力开发的各个方面，数学，数字，图形，空间，逻辑，等多种知识。应用介绍宝宝儿童右脑开发游戏游戏应用，适合19岁宝宝的学习，教育软件，绿色免费无广告，只需宝宝动动脑筋，开启宝宝的记忆，数字加减，识图，幼儿的宝宝思维逻辑，宝宝右脑敏感超出你的想象范围，有请家长们准备带领你的宝宝来探索右脑之谜，进入宝宝右脑开发之路。关键字娱乐,图案,数字,学形状幼儿逻辑幼儿智力,育儿,幼教,早教更新内容V1.60更新说明1、优化了屏幕适配；优化了UI;2、适配安卓9。",460
99,银行,广州银行手机银行安卓客户端。更新内容优化系统性能，体验更顺畅。,31
29,婚恋社交,"产品名称约爱同城交友寂寞单身男女必备应用一款帮助全国1.8亿单身男女相亲约会的热门软件，今年最受欢迎的婚恋交友平台。免费注册、同城交友、激情恋爱、相亲约会、快速邂逅心仪的伴侣。简单易用，快速互动，提供158种搭讪话术和聊天指导，完美破解尴尬，快速幽默的获取对方好感，帮你邂逅心仪对象，寻找钟爱的那个TA。通过约爱让单身男女可以随时利用自己的碎片时间,在任何有手机信号的地方,第一时间联系心仪异性,并且可查看近在身边的异性。产品特色雷达搜索精确定位快速搜索，只需1秒，帮你快速邂逅周边美女帅哥，屌丝也能抱得美人归精确匹配千万帅哥靓女在线互约，多种条件精确匹配。总有一个好姑娘在前方等着你，总有一个好男人愿意娶你回家，只要你来就能找到。快速搭讪一键招唿，快速表白，提供158种搭讪引导，帮你向心仪的t表达好感，看上了就直接约实名认证多机制确保用户资料可靠，照片真实，放心交友，安全交友更新内容更新说明1、新版本支持声音和图片了2、爱情真心话，快速测试她心中的小秘密3、全新界面改版，清新靓丽",443
95,借贷,全国中介口子，每日更新全国网贷、办卡产品推广全国网贷、办卡佣金返点全国推广佣金秒结算平台全国口子、信用卡申请推荐全国金融贷款中介使用平台1.使用流程，改善2.一些已知BUG,86
70,工具,"隐藏应用可以帮助你隐藏手机上已经安装的应用程序.所以,今天开始再也不用担心你的秘密被爸爸发现了现在你可以尽情的收集你喜欢的videos和你的女友的照片了.或者你不想看到Home里的一些烦人的又不能删除的系统程序,隐藏应用也可以帮到你.隐藏应用要工作必须root权限.更新内容修复部分小错误，提升整体稳定性。",153
53,中小学,"好爸妈点读原好爸爸点读人教版小学数学五年级上册，一本能随身携带的智能电子课本，使用手机或平板就可随时随地学习，是小朋友自学的好老师，把家长从繁琐的辅导解答中解放出来◆功能特色◆1双语读音准确清晰、高清图片孩子使用不伤眼，不是那些粗糙软件能比的。2单句、段落复读，语速灵活控制，让孩子听得更清楚，学的更准确。3书写绘画很强大，边听边写做练习。书写笔迹自动保留，体验如纸质课本。4仿真墨水笔迹光滑流畅，不是那些粗糙模仿的软件能比的。5完全同步当前发行教材，绝无缺漏页现象。6界面美观简洁，用心做好应用的每一个细节，操作简洁直观。7后台播放人性化，灌灌耳音很方便，磁带碟片goaway◆联系作者◆如果您使用过程中有解决不了的问题可以联系作者QQ3354834044邮箱ihaobaba@126.com微信公众号iHaobaba感谢您的大力支持。,好爸妈点读人教小学数学五上,1.修订了部分内容；2.优化了更多课本的下载体验。",409
36,小说,不用花一分钱就能阅读本应用内海量热门小说全网小说统统都有，囊括各类经典神作，玄幻、言情、都市、穿越、宫斗、历史、军事、惊悚、悬疑小说样样俱全任你阅读，就在西瓜免费小说产品特色全站免费全站小说天天免费阅读不限时、不限量、没有任何阅读限制～海量小说别人有的书籍我们都有想你所想看你所看～秒速更新关注的书籍实时更新，及时通知你～享受式阅读护眼模式、仿真翻页、自动阅读等多种智能阅读操作，采用夜间眼睛较舒适的光线对比度帮助你科学护眼～智能搜索告诉我们你想看什么，立刻呈现在你的眼前～一款真正的免费小说pp，安心看你想看的，其他的我们来搞定～更新内容修复已知bug优化排行榜丰富书城样式,288
22,策略,末日逃生LetMeLivePro是spmfun开发的一款动作类游戏。末日逃生LetMeLivePro的官方介绍末日逃生LetMeLivePro是一款僵尸主题的游戏，游戏讲述当核战争爆发后，D病毒席卷全球，只剩下你一个唯一的幸存者，你是大家唯一的希望。在游戏中，你可以使用不同种类的武器或交通工具来消灭掉所有的僵尸。你会感受到超爽强大的震撼，赶紧拿起手中的武器来抵挡迎面而来的敌人吧。末日逃生LetMeLivePro是spmfun开发的一款动作类游戏。末日逃生LetMeLivePro的官方介绍末日逃生LetMeLivePro是一款僵尸主题的游戏，游戏讲述当核战争爆发后，D病毒席卷全球，只剩下你一个唯一的幸存者，你是大家唯一的希望。在游戏中，你可以使用不同种类的武器或交通工具来消灭掉所有的僵尸。你会感受到超爽强大的震撼，赶紧拿起手中的武器来抵挡迎面而来的敌人吧。更新内容提升了稳定性。,393
28,论坛圈子,50万工程机械用户的选择，海量精选帖子随意交流在线互动，收藏随时看，省流量高清图，精选帖子随意翻看，铁甲币兑换好礼我们有什么New「记账工具安全智能」专为机主量身定制的的记账功能，已收、未收、支出随手记，票据拍照上传不怕丢按甲方、按设备统计账目，再也不用抱着计算器「二手工程机械挖掘机交易」提供购买、转让二手挖掘机、二手挖机、二手装载机、二手工程车、二手工程机械设备的服务「真实的购机价格」挖掘机、装载机、起重机等机械的产品参数，买前咨询，使用说明，选购技巧和成交参考价格「快速便捷求职招聘」1分钟发布信息，3分钟联系，1天入职，铁甲求职招聘，专业的工程机械招聘，就是这么快「专家解答故障问题」工程机械江湖救急，详尽的设备故障咨询「专业的工程机械资讯」从车盲菜鸟到老司机，有一个铁甲就够了「活跃的工程机械论坛」和志同道合的人聊喜欢的车，交喜欢的朋友;「铁甲精选好帖」使用报告设备整体图片、配置、发动机、液压件、使用心得、购买设备情况操作技巧施工内容、工作效率、操作方式、设备施工照片提车作业品牌和型号、价格和优惠、设备特性、性价比、保养、优缺点更新内容新增1.搜索功能显示相关标签；2.品牌列表展示推荐机型，以及按机型筛选；3.首页增加附近甲友、推荐标签入口；优化1.深度链接跳转优化；2.修复已知问题。,552
106,电商,易次元对于商家、消费者都是一个优质的生活服务类APP软件，衔接的桥梁。项目的诞生，是顺应互联网时代发展的产物易次元是集商家入住，用户在线购买，送货上门，三为一体的综合化本地生活服务平台更新内容优化部分bug，新增消息推送功能,112
36,小说,"不用花钱海量免费小说任你看，网络连载小说实时更新，您可以随时随地免费看书，轻松下载各类全本、完结小说、漫画、电子书，享受阅读的乐趣。一个快看小说的免费小说大全，一款不容错过的免费看书软件，囊括各类经典神作，古言、现言、科幻、仙侠、武侠、修仙、都市、宫斗、耽美、同人、二次元、游戏、灵异、盗墓、言情小说、穿越小说等分类；古言免费小说、宫斗免费小说、穿越免费小说、都市免费小说、言情免费小说、玄幻免费小说、热血免费小说、免费科幻小说、免费网游小说、免费推理小说、免费灵异小说、仙侠免费小说、军事免费小说、历史免费小说、古代免费小说、古典免费小说、耽美免费小说、总裁免费小说你想要的都有免费多多、福利多多、全网最全的免费小说电子书阅读神器各种1元特价活动不定期上线，阅读小说就能参与抽奖活动大神作者超过千万大神作者鼎力支持，共同创造网文神话天蚕土豆、唐家三少、莫言、善良的蜜蜂、风御九秋、失落叶、大鱼小心、猫小猫、周梅森海量原创内容繁多，类别丰富，乡村迷情、都市爽文、玄幻修仙、穿越宫斗、种田文、《修罗武神》《九星霸体决》《吞天记》《超级兵王》《人皇纪》《参天》等大神爆款应有尽有；,全站小说免费看，全网更新快,1、增加书城偏好设置，根据偏好定位书城首页2、书架推荐优化，根据偏好选择推荐作品",543
62,旅游资讯,雪翼藏文化，多功能一体的藏文化宣传平台。致力于为用户提供专业化，个性化的西藏特色文化服务。以实现全方位为用户推送西藏特色文化为目标，大力拉动藏区文化的互联网式发展。集合藏历、藏文驾考、唐卡、藏药辞典、拉萨新闻、藏族音乐、舞蹈、资讯等信息，能满足您生活、学习、娱乐的需要。,135
70,工具,智能清理，释放更多存储空间运用谷歌图像识别技术，能够检测手机中未使用的应用、过大文件、重复图片、低分辨率视频，或是表情包，提供个性化清理方案，我们一直在对Google文件极客进行测试，根据我们的测试结果，用户在第一个月平均可节省1GB的存储空间。更快速地查找文件查找文件时，再也不用浏览迷宫般错综复杂的文件夹。我们的智能过滤器会自动整理您的图片、视频、应用、文档等内容；借助此智能过滤器，您可以准确地找到所需内容。轻盈小巧，不会加重手机存储负担Google文件极客应用占不到9MB空间，因此不会加重手机存储负担。离线分享文件您可以直接通过手机，免费将文件传输到附近好友的手机上。文件传输经过加密，不但速度飞快最高可达125Mbps，还不会消耗任何数据流量。不会消耗数据流量无需使用任何数据流量，即可执行释放存储空间、传输文件等操作。更新内容更轻松地查看重复的文件可通过Google文件极客将照片设为壁纸或联系人照片,407
71,亲子儿童,我们生活的地球，超过百分之七十被海洋覆盖。海洋是一个庞大而神奇的世界，除了海洋奇观、海底植物，它还有很多美丽的海洋动物。小朋友，快跟多多一起加入海洋世界之旅吧，其乐无穷奥多多认海洋动物特别适合16岁孩子，主要特点有1.精美的画面，卡通的设计；2.根据宝宝认知习惯开发；3.集科普与教育为一体，将枯燥难懂的书本知识，转变成生动有趣的游戏；4.丰富的音效，让宝宝熟悉各种海洋动物的特征和生活习性；5.超有趣的互动游戏，专为宝宝量身定制，打造超适合宝宝的海洋动物认知百科；6.精美的海洋探险动画片，让宝宝爱不释手儿歌多多专注于移动智能早教产品研发，以奥尔夫音乐教育作为理论依据，以儿童兴趣为出发点强化教育，根据学龄前儿童不同年龄段的敏感期特点和学习重点来设计产品，构建出年龄+能力的多元产品体系。丰富有趣的产品让孩子在游戏中独立思考，自由学习，享受探索世界的乐趣。设计理念儿歌多多，专注启蒙，而不仅仅是教育。我们专注于启发，而不只是学习。我们专注于能力培养，而不只是单一认知。我们专注于寓教于乐，而不是填鸭式教学。儿歌多多，快乐启蒙全球3亿家庭用户的早教好选择，您身边的幼儿教育专家更新内容多多海洋动物儿歌多多出品，宝妈必备，聪明宝宝都爱看三个亿的下载量，千万家庭早教启蒙的好选择，特别为17岁的小朋友精心制作。百万儿歌故事、动画绘本、儿童游戏、早教童谣、亲子游戏……更多优选内容给孩子一个快乐的童年。美化我的页面，视觉更美观儿歌多多百万儿歌故事、动画绘本、儿童游戏、早教童谣、亲子游戏……更多优选内容给孩子一个快乐的童年。全球3亿家庭用户的早教好选择，您身边的幼儿教育专家儿歌多多，让早教启蒙变得更快乐,699
46,视频,"电视家是国内较早的一款网络电视直播软件，软件内提供1600个电视直播频道，包含有二十余个央视频道，四十余个卫视频道和一千多个地方台、轮播频道等。主打看直播高清无广告，绝不用等30秒90秒才能看。直播频道具体包含CCTV1、CCTV2、CCTV3、CCTV4、CCTV5…CCTV13、CCTV音乐、CCTVNews、国防军事、证券资讯、风云音乐等。所有频道在电视家手机电视上均可观看。软件内体育频道也非常齐全，包含CCTV5、CCTV5+、CCTV足球等央视频道，还包含广东体育、北京体育、风云足球等地方体育频道。软件提供2018俄罗斯世界杯、亚冠、欧冠、CBA、NBA等赛事直播，涵盖高尔夫、网球、兵乒球、羽毛球、垂钓等体育项目。各地卫视应有尽有，更包含您家乡的地方台。例如湖南卫视、浙江卫视、东方卫视、北京卫视、辽宁都市、山东齐鲁、安徽综艺、广东公共等。热门综艺电视剧电视台抢先看，如《楼外楼》、《归去来》、《如果爱》、《温暖的弦》、《后来的我们》、《奔跑吧兄弟》、《快乐大本营》、《向往的生活》、《极限挑战》等,央视卫视全有免广告看春节联欢,1.首页数据加载优化；2.部分UI细节调整；3.其他bug修改，使用更加流畅。",513
26,即时通讯,"企业微信，是腾讯微信团队为企业打造的高效办公平台。与微信一致的沟通体验，丰富的OA应用，和连接微信生态的能力，助力企业高效沟通与管理。中国工信部、中国银行、长安集团、阳光保险、韵达速递、太古集团、中粮糖业、链家集团、欧普照明、云南白药、南方航空等百万知名企业组织正在使用企业微信。1.熟悉的沟通体验，和同事一起高效聊工作和微信一样易用与微信一致的沟通体验，简单易用信息沉淀电脑与手机多平台消息实时同步，并云端保存高效沟通发出的消息可以查看对方的已读未读状态，沟通更高效企业通讯录支持批量导入企业通讯录并统一管理，找同事更准确方便2.微信插件继承企业号所有能力统一管理使用企业微信统一的管理后台进行管理微信中接收通知员工扫码关注微信插件，即可在微信中接收企业通知3.新增企业支付能力，满足企业向员工收付款与红包场景企业红包以企业的名义发放现金红包，例如节日红包、奖励红包等向员工付款企业直接付款至员工微信零钱，适用报销、申请等支付API企业可以使用红包、付款、收款API定制丰富应用场景联系我们了解更多企业微信资讯，请在微信中搜索并关注企业微信公众号,,1.客户联系功能优化欢迎语支持添加图片、网页和小程序；业务负责人也可以配置欢迎语。支持按标签查看客户数和日新增曲线，在企业客户列表也可以查看客户的标签。企业发消息支持按条件筛选要发送的客户。2.标签功能优化支持在联系人列表查看联系人标签。在标签下添加联系人时，支持快速筛选出未打过标签的联系人。3.打卡功能优化在打卡应用中新增了假勤申请入口，可以更方便地提交假勤相关申请。新增以打卡时间为准的加班规则，设置后将根据员工打卡时间自动计算加班时长。可以在假期管理中设置加班自动调休，加班时长将自动增加到假期余额中。支持搜索打卡规则，管理更方便。4.更多功能优化手机端支持长按静音播放视频消息。手机端支持可设置拍摄或标注后的内容是否保存到系统相册。汇报记录导出到表格时的明细控件内容展示优化。在手机端管理企业通讯录时，支持批量移动整个部门。已验证主体的企业可申请扩容到1000人以上。5.接口开放企业使用接口配置「联系我」二维码或小程序按钮，支持添加参数确定添加来源。增加接口获取离职成员的客户列表，方便离职成员的客户再分配的需求开发。",941
42,百科,不管梦到什么，在这里总能找到答案。同一梦境，多角度解说，不仅有周公、周易等传统解法，还有心理学、精神分析等西方解法，更有真实解梦案例可供分析。超过300万梦友在这里交流梦的因与果，无论你相信命中注定或是机缘巧合，在这里总能找到志同道合的梦友。作为在安卓平台上数据更新更全的解梦类应用，梦友解梦结合中国易经、风水、六爻、八字算命、周公解梦等传统理论与西方的精神分析、心理学等现代科学解梦理论，收集并整理了20000余条传统解梦条目、30000余条现代解梦案例，并经国内多位教授及香港玄学大师仔细验证数据，务求给您准确、全面、细致的解答。功能说明关键词搜索如梦到蛇、梦到怀孕、梦到死人等；分类检索功能如鬼神类、孕妇类等；发现频道观音、黄大仙、月老灵签，手机号码、QQ号码、车牌号码、身份证号码测试；交流区各路解梦大神出没；更新内容1.2019流年运势早知道2.添加了万年历、黄历、宜忌等功能3.完善了解梦词条，补充了解梦案例,410
16,射击游戏,"你见过会飞的坦克吗你见过可以控制傀儡的坦克吗你见过有反弹护盾的坦克吗你见过能制造虫洞的坦克吗如果你都没见过，那快来加入变形坦克的世界吧《变形坦克》是一款极具创意基于3D物理学的坦克射击游戏。游戏中4种不同风格的坦克不仅可以炫酷变形并且拥有不同技能，4个游戏章节共64关关卡，大量基于物理学的机关等待你来挑战,拥有技能的坦克会变形的坦克,更新说明1.更新最新sdk2.解决了部分bug3.调整了关卡难度",200
18,动作类,2014最受期待手游大作，网易第一连招格斗手游《影之刃》正式公测《影之刃》是一款以连招战斗为核心，风格独特的横版东方水墨格斗手游，在欧美获誉为艺术品。2014年8月，《影之刃》获得德国科隆游戏展最佳移动游戏提名，打破日、美移动游戏多年统治地位，成为国际游戏三大展会历史上首个、也是唯一一个被提名最佳的中国游戏游戏介绍描述了一个充满杀戮和变局的武侠江湖，蒸汽机械和人体改造术无处不在。身为杀手组织的玩家将只身闯入折损众多高手的神秘南武林，遭遇环环相扣的阴谋危局，直面欺骗、背叛与死亡。1、前所未见的东方式阴谋悬疑剧情，古龙式冷峻极简对白，性格各异的江湖人士。2、独特浓墨重彩画风，用近乎艺术的线与墨勾勒出一个异于传统的暗沉江湖。沉默寡言的南武林人士、一斗笠一粗布长衫的神秘剑客、充满想象力的空中巨船，感受来自江湖深处的冷峻肃杀；3、首款以连击为核心的格斗手游，独创空中+地面的连招链设定，玩家可自由组合连招招式，用狂放不羁的快节奏连招杀掉每一个眼前的敌人。4、战斗招式凌厉，拥有浮空追击、破甲、格挡、闪避、大招等多项快、狠格斗表现，配合后退、倒地、击飞、硬直等打击反馈，与尖锐的斩杀音效，强化刀刀入肉的打击体验；5、全新玩法模式，江湖对决、战斗乱入，心法培养等多样内容，可选各种创荡江湖方式。更新内容BUG修复。,555
70,工具,"近年来,随着雾霾天气在中国多个大城市频频出现,空气污染开始引起人们越来越多的关注。全国空气质量是一款免费的手机应用程序,用来查看全国140多个城市的实时空气质量指数AQI数据。数据来源于中国环境监测总站和各地环境监测部门的网站,以及美领馆通过Twitter公布的数据。除了常规的PM10数据外，目前还包括全国各地近100个城市、700多个监测点的PM2.5数据。AQI的计算采用美国标准",193
17,休闲益智,"《钓鱼发烧友Acefishing》在手指间感受紧张刺激的钓鱼快感以Full3D呈现的真实钓鱼游戏《钓鱼发烧友》看着像随时会散发出鱼腥味儿的钓场和扑腾扑腾活蹦乱跳的大鱼的真实游戏画面，加上逼真的鱼竿和鱼线和各种鱼类这一切~就在《钓鱼发烧友》从PC到联网，钓友游戏开发者们与Com2uS智能手机游戏技术的相遇而打造出的杰作《钓鱼发烧友》现在，就去成为钓鱼世界中的发烧友吧完美支持中文简体此外还支持한국어,English,Deutsch,frnçis,日本语,中文繁体等多种语言。1.复杂、难度高、令人厌倦的钓鱼游戏，已远去挑选鱼竿、鱼线~再穿鱼饵~额…复杂的钓鱼过程简单化一指游的简单钓鱼~钓鱼是等待的艺术哦~NO在《钓鱼发烧友》3秒就能让鱼儿上钩，并让你在短暂的休息时间也能尽享钓鱼的乐趣。2.真正的3D像是能跳到你眼前的活蹦乱跳的鱼，收起鱼线后鱼竿的美丽曲线，还有紧绷的鱼线在左右颤动时带给你的超紧张感见识一下以Full3D的完美钓鱼吧。一定会让你体验到就像真的是在现实中钓鱼的一样。3.复杂的机制呈现活蹦乱跳鱼类AI通过卷线轮的齿轮，将各种鱼竿的放线距离完美呈现长时间的对持之后，通过逐渐疲惫的鱼儿的AI体验到的真实手感根据各种鱼类的特征呈现的，鱼儿垂死挣扎的脱钩动作简单的操纵中隐藏复杂的机制亲自体验一下更真实的钓鱼手感吧4.梦想中的那个地方世界着名钓鱼圣地从夏威夷再到亚马逊~体验只有在电视中才能看见的黄金渔场吧。不仅能感受到水花四溅的逼真效果，还能见到只有在当前地区才会出现的各种鱼类。小心因为效果太逼真，你有可能会晕船哦~5.能与全世界钓手们一比高下的自主竞争每条鱼都会记录最大的鱼。通过每个时间进行的钓鱼大会，与全世界着名钓手们展开对决吧。每次钓到鱼时都会自动保存记录。你是排名是通过每次钓鱼后的点数，可自主进行竞争。与好友的竞争或通过与全世界钓手们的竞争，展示你的实力吧。6.嘘一般人我不告诉TA~通过不断的升级，以后将会添加可与好友一起进行钓鱼或对战的功能。以鱼类为目标，与好友展开的激烈斗争~这一切~都将在《钓鱼发烧友》中相见。注意该游戏需要联网才能运行第一次运行需要下载20M的数据提示更新内容更稳定、更优质，邀您一起体验。",922
